date,actual,pred_ret_1d,pred_prob_up_1d,pred_ret_3d,pred_prob_up_3d,pred_ret_5d,pred_prob_up_5d
2025-12-04,0.0176025882123056,-0.0038710025258947445,0.5191958415192146,-0.003705643656829456,0.7407695810373212,-0.011339269900152108,0.48507077145194605
2025-12-05,0.0132771578148656,-0.004611573223161679,0.43364269007560025,-0.0051253628417690465,0.8298897372478545,-0.005622801968816755,0.5974043984464944
2025-12-08,-0.0027234182455284,-0.004304816065326495,0.4916018459091534,-0.00592976103294779,0.84753604029034,-0.003132112106718794,0.7224275170929382
2025-12-09,-0.0020655798515356,-0.0006310701491545525,0.6221353770286908,0.00012636621716945054,0.8241211102903533,0.0036076318990112856,0.7750680822391715
2025-12-10,-0.0059134597629597,-0.0017501379188250713,0.5584195834650251,0.0016251294185404062,0.7775362947854125,0.0011843343450590725,0.7648068940149425
2025-12-11,0.0136608799187225,-0.0007682151949744136,0.6428245486761167,0.002074796698733625,0.8712983793232457,0.002863633651194457,0.8277936974165567
2025-12-12,-0.0185455347016265,-0.0012152585039281925,0.6685319987415613,-0.0022849206460973633,0.8739633896747404,0.0013564464632841522,0.8011828672327733
2025-12-15,-0.0226123764664567,0.0008063170053169694,0.6114268484145245,0.0038418880317774096,0.8809314072806405,0.0059739847980064585,0.8440689757136957
2025-12-16,0.0142215085294452,-0.00022790992703160194,0.6121754221994643,0.005206366270245071,0.8869464335913276,0.008527866729221099,0.8002112180048604
2025-12-17,-0.0153774276137212,0.002935668983074645,0.5807711822969063,0.0018885668410533725,0.8724502172305768,0.006074400331014191,0.8423463801838835
2025-12-18,0.0064977908138246,0.0007953087951628843,0.5438865906832973,0.0024144361044519265,0.8697525210944537,0.004676441636183025,0.8291633613404602
2025-12-19,0.0210135610364226,-0.0019545322984385843,0.6107365749110645,-0.0029755038549396646,0.8752880997155073,-0.0010379954486571643,0.7913068310849765
2025-12-22,0.0027701960377921,0.002554350576648522,0.5719861863110135,-0.005222429519382097,0.8226821042616695,-0.0033908955005549054,0.7005933460898652
